id;ligne1;ligne4;ligne6
3;;1 RUE ALEXANDER FLEMING;94380 BONNEUIL SUR MARNE
4;;1 AVENUE DU GENERAL EISENHOWER;75008 PARIS
5;;1 PLACE DU 14 JUILLET;92240 MALAKOFF
6;;1 PLACE JULES RENARD;75017 PARIS
7;;1 PLACE DU MOUTIER;92150 SURESNES
8;;1 RUE DE LISBONNE;75008 PARIS
9;;1 RUE DES MATHURINS;92220 BAGNEUX
10;;1 RUE DU PONT DES HALLES;94550 CHEVILLY LARUE
11;;1 RUE ERNEST HEMINGWAY;75015 PARIS
12;;1 RUE HITTORF;75010 PARIS
13;;1 RUE JEAN BAPTISTE BERLIER;75013 PARIS
14;;1 RUE JULES COUSIN;75004 PARIS
15;;1 RUE MASSILLON;75004 PARIS
16;;1 RUE SOUFFLOT;75005 PARIS
17;;1 RUE VAUQUELIN;75005 PARIS
18;;1 AVENUE JEAN JAURES;92140 CLAMART
19;;1 AVENUE JEAN FOURGEAUD;93420 VILLEPINTE
20;;10 RUE DU DEBARCADERE;75017 PARIS
21;;10 RUE DE VOUILLE;75015 PARIS
22;;10 RUE DE SURESNES;92380 GARCHES
23;;10 RUE CAMILLE DESMOULINS;75011 PARIS
24;;10 RUE LEON FROT;75011 PARIS
25;;10 RUE PERRONET;75007 PARIS
26;;10 RUE PIERRE LESCOT;75001 PARIS
27;;10 RUE PONSCARME;75013 PARIS
28;;104 T BOULEVARD VOLTAIRE;75011 PARIS
29;;108 RUE DAMREMONT;75018 PARIS
30;;11 CHEMIN DES PETITS MARAIS;92230 GENNEVILLIERS
