id;ligne1;ligne4;ligne6
3;;1 RUE ALEXANDER FLEMING;94380 BONNEUIL SUR MARNE
4;;1 AVENUE DU GENERAL EISENHOWER;75008 PARIS
5;;1 PLACE DU 14 JUILLET;92240 MALAKOFF
6;;1 PLACE JULES RENARD;75017 PARIS
7;;1 PLACE DU MOUTIER;92150 SURESNES
8;;1 RUE DE LISBONNE;75008 PARIS
9;;1 RUE DES MATHURINS;92220 BAGNEUX
10;;1 RUE DU PONT DES HALLES;94550 CHEVILLY LARUE
11;;1 RUE ERNEST HEMINGWAY;75015 PARIS
12;;1 RUE HITTORF;75010 PARIS
13;;1 RUE JEAN BAPTISTE BERLIER;75013 PARIS
14;;1 RUE JULES COUSIN;75004 PARIS
15;;1 RUE MASSILLON;75004 PARIS
16;;1 RUE SOUFFLOT;75005 PARIS
17;;1 RUE VAUQUELIN;75005 PARIS
18;;1 AVENUE JEAN JAURES;92140 CLAMART
19;;1 AVENUE JEAN FOURGEAUD;93420 VILLEPINTE
20;;10 RUE DU DEBARCADERE;75017 PARIS
21;;10 RUE DE VOUILLE;75015 PARIS
22;;10 RUE DE SURESNES;92380 GARCHES
23;;10 RUE CAMILLE DESMOULINS;75011 PARIS
24;;10 RUE LEON FROT;75011 PARIS
25;;10 RUE PERRONET;75007 PARIS
26;;10 RUE PIERRE LESCOT;75001 PARIS
27;;10 RUE PONSCARME;75013 PARIS
28;;104 T BOULEVARD VOLTAIRE;75011 PARIS
29;;108 RUE DAMREMONT;75018 PARIS
30;;11 CHEMIN DES PETITS MARAIS;92230 GENNEVILLIERS
31;;11 RUE ANDRE SIGONNEY;93700 DRANCY
32;;11 RUE DE L AVENIR;93170 BAGNOLET
33;;11 RUE JEAN JACQUES ROUSSEAU;93230 ROMAINVILLE
34;;11 RUE LOUIS DUMAS;93410 VAUJOURS
35;;11 RUE DE CAMBRAI;75019 PARIS
36;;11 RUE DES CHAMPS;94380 BONNEUIL SUR MARNE
37;;11 RUE DES URSINS;75004 PARIS
38;;11 BOULEVARD JEAN BAPTISTE OUDRY;94000 CRETEIL
39;;112 AVENUE DE LA REPUBLIQUE;92320 CHATILLON
40;;114 BOULEVARD MACDONALD;75019 PARIS
41;;114 AVENUE DU MAINE;75014 PARIS
42;;116 AVENUE JEAN MERMOZ;93120 LA COURNEUVE
