"id";"ligne1";"ligne2";"ligne3";"ligne4";"ligne5";"ligne6";"note";"ligne1valide";"ligne2valide";"ligne3valide";"ligne4valide";"ligne5valide";"ligne6valide";"x";"y";"naturegeocodage"
"3";"";"";"";"1 RUE ALEXANDER FLEMING";"";"94380 BONNEUIL SUR MARNE";200;"";"";"";"1 RUE ALEXANDER FLEMING";"";"94380 BONNEUIL SUR MARNE";"661595.815";"6852026.11";"InterpolationTroncon"
"4";"";"";"";"1 AVENUE DU GENERAL EISENHOWER";"";"75008 PARIS";191;"";"";"";"AVENUE GENERAL EISENHOWER";"";"75008 PARIS";"649531.165";"6863249.82";"CentroideVoie"
"5";"";"";"";"1 PLACE DU 14 JUILLET";"";"92240 MALAKOFF";200;"";"";"";"1 PLACE DU QUATORZE JUILLET";"";"92240 MALAKOFF";"648672.340";"6857911.16";"InterpolationTroncon"
"6";"";"";"";"1 PLACE JULES RENARD";"";"75017 PARIS";200;"";"";"";"1 PLACE JULES RENARD";"";"75017 PARIS";"647859.611";"6865165.28";"CentroideVoie"
"8";"";"";"";"1 RUE DE LISBONNE";"";"75008 PARIS";200;"";"";"";"1 RUE DE LISBONNE";"";"75008 PARIS";"649992.360";"6864420.53";"InterpolationTroncon"
"9";"";"";"";"1 RUE DES MATHURINS";"";"92220 BAGNEUX";200;"";"";"";"1 RUE DES MATHURINS";"";"92220 BAGNEUX";"649058.454";"6855007.63";"InterpolationTroncon"
"10";"";"";"";"1 RUE DU PONT DES HALLES";"";"94550 CHEVILLY LARUE";193;"";"";"";"RUE DU PONT DES HALLES";"";"94550 CHEVILLY LARUE";"651869.001";"6851307.04";"CentroideVoie"
"11";"";"";"";"1 RUE ERNEST HEMINGWAY";"";"75015 PARIS";200;"";"";"";"1 RUE ERNEST HEMINGWAY";"";"75015 PARIS";"646773.742";"6859948.53";"CentroideVoie"
"12";"";"";"";"1 RUE HITTORF";"";"75010 PARIS";200;"";"";"";"1 RUE HITTORF";"";"75010 PARIS";"652898.860";"6863745.18";"InterpolationTroncon"
"13";"";"";"";"1 RUE JEAN BAPTISTE BERLIER";"";"75013 PARIS";200;"";"";"";"1 RUE JEAN BAPTISTE BERLIER";"";"75013 PARIS";"654839.440";"6858616.64";"InterpolationTroncon"
"14";"";"";"";"1 RUE JULES COUSIN";"";"75004 PARIS";200;"";"";"";"1 RUE JULES COUSIN";"";"75004 PARIS";"653309.830";"6861463.50";"InterpolationTroncon"
"15";"";"";"";"1 RUE MASSILLON";"";"75004 PARIS";200;"";"";"";"1 RUE MASSILLON";"";"75004 PARIS";"652372.190";"6861705.89";"InterpolationTroncon"
"16";"";"";"";"1 RUE SOUFFLOT";"";"75005 PARIS";200;"";"";"";"1 RUE SOUFFLOT";"";"75005 PARIS";"651761.584";"6860967.47";"CentroideVoie"
"17";"";"";"";"1 RUE VAUQUELIN";"";"75005 PARIS";200;"";"";"";"1 RUE VAUQUELIN";"";"75005 PARIS";"652167.760";"6860368.03";"InterpolationTroncon"
"18";"";"";"";"1 AVENUE JEAN JAURES";"";"92140 CLAMART";200;"";"";"";"1 AVENUE JEAN JAURES";"";"92140 CLAMART";"645874.710";"6855828.25";"InterpolationTroncon"
"19";"";"";"";"1 AVENUE JEAN FOURGEAUD";"";"93420 VILLEPINTE";191;"";"";"";"AVENUE JEAN FOURGEAUD";"";"93420 VILLEPINTE";"667223.622";"6873529.55";"CentroideVoie"
"20";"";"";"";"10 RUE DU DEBARCADERE";"";"75017 PARIS";200;"";"";"";"10 RUE DU DEBARCADERE";"";"75017 PARIS";"647687.282";"6864451.70";"InterpolationTroncon"
"21";"";"";"";"10 RUE DE VOUILLE";"";"75015 PARIS";200;"";"";"";"10 RUE DE VOUILLE";"";"75015 PARIS";"648896.550";"6859676.49";"InterpolationTroncon"
"22";"";"";"";"10 RUE DE SURESNES";"";"92380 GARCHES";200;"";"";"";"10 RUE DE SURESNES";"";"92380 GARCHES";"640687.765";"6861006.86";"CentroideVoie"
"23";"";"";"";"10 RUE CAMILLE DESMOULINS";"";"75011 PARIS";200;"";"";"";"10 RUE CAMILLE DESMOULINS";"";"75011 PARIS";"654604.260";"6862289.14";"InterpolationTroncon"
"24";"";"";"";"10 RUE LEON FROT";"";"75011 PARIS";200;"";"";"";"10 RUE LEON FROT";"";"75011 PARIS";"655101.600";"6861677.92";"InterpolationTroncon"
"25";"";"";"";"10 RUE PERRONET";"";"75007 PARIS";200;"";"";"";"10 RUE PERRONET";"";"75007 PARIS";"650842.089";"6861917.51";"InterpolationTroncon"
"26";"";"";"";"10 RUE PIERRE LESCOT";"";"75001 PARIS";200;"";"";"";"10 RUE PIERRE LESCOT";"";"75001 PARIS";"652175.743";"6862612.50";"InterpolationTroncon"
"27";"";"";"";"10 RUE PONSCARME";"";"75013 PARIS";200;"";"";"";"10 RUE PONSCARME";"";"75013 PARIS";"653580.596";"6858684.54";"InterpolationTroncon"
