id;ligne1;ligne4;ligne6
1;;1 BOULEVARD MARCEL SEMBAT;93200 ST DENIS;CONGO
2;;1 AVENUE JEAN JAURES;92220 BAGNEUX;FRANCE
3;;1 RUE ALEXANDER FLEMING;94380 BONNEUIL SUR MARNE
4;;1 AVENUE DU GENERAL EISENHOWER;75008 PARIS
5;;1 PLACE DU 14 JUILLET;92240 MALAKOFF
6;;1 PLACE JULES RENARD;75017 PARIS
7;;1 PLACE DU MOUTIER;92150 SURESNES
8;;1 RUE DE LISBONNE;75008 PARIS
9;;1 RUE DES MATHURINS;92220 BAGNEUX;PAYS QUI EXISTE PAS
10;;1 RUE DU PONT DES HALLES;94550 CHEVILLY LARUE;REPUBLIQUE CENTRAFRIQUAINE
